_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd511163453a,http://www.amacwhirter.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,42,0.642857143,0.357142857,0,4,0,0.0,0,0.066666667,0,1,40.0,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,333,1128,0,0,0,0,legitimate
68c51772a0acdd5111634190,http://www.imdiet.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,14,0.928571429,0.071428571,0,0,0,0.0,0,0.0,0,0,83.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,1,47,-1,141247,0,0,1,legitimate
68c51772a0acdd5111632488,http://betasusgirisadresimiz.blogspot.com,41,34,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd511163334f,https://sma.naturealtree.com/rk?uv=Z4NwlHBmcGKclX54lp6XaHd1YKCDomZmbmKjY31y/abuse@ethz.ch,89,20,0,3,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.078651685,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,1,2,3,2,40,12,40,8.75,7.5,9.166666667,0,0,0,0,0,0,32,0.59375,0.40625,0,3,0,0.153846154,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,116,250,0,0,0,0,phishing
68c51772a0acdd5111632545,http://www.hoursmap.com/c/chicago-il/save-a-lot-hours-locations-s1279946,72,16,1,2,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.097222222,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,4,1,3,1,9,8,9,4.636363636,5.5,4.444444444,0,0,0,0,0,0,95,0.663157895,0.336842105,0,0,0,0.25,0,0.5,0,1,38.46153846,0,100.0,0.0,0,0,0,93.75,0,0,0,0,0,0,60,3958,1171381,0,0,3,legitimate
68c51772a0acdd51116342bb,https://docerom.ro/chase-login/home,35,10,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,4,7,4,7,7,5,5.25,7.0,4.666666667,1,0,0,0,0,0,10,0.9,0.1,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,81,1744,0,0,1,0,phishing
68c51772a0acdd5111632b2b,http://vk.com/away.php?to=http%3A%2F%2Ffocalspare.com%2Fheader-im.php&amp;post=521188519_56&amp;cc_key=,103,6,1,4,1,0,1,2,0,3,2,0,4,3,0,1,0,2,0,0,0,1,0,1,1,0.145631068,0.0,0,0,1,0,0,3,0,1,0,0,2,0,17,5,2,2,2,12,2,12,4.411764706,2.0,4.5625,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,1.0,1,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,333,-1,24,0,0,9,phishing
68c51772a0acdd5111632dd8,http://www.vakantieverhuur.be/images/slider/slider/update.profile.php?cmd=login_submit&amp;id=46f8539504922627d1620a57d74c8e3e46f8539504922627d1620a57d74c8e3e&amp;session=46f8539504922627d1620a57d74c8e3e46f8539504922627d1620a57d74c8e3e,235,22,1,4,0,0,1,2,0,3,1,0,0,6,0,1,0,2,0,0,1,0,0,0,1,0.425531915,0.0,0,0,0,0,0,3,0,0,0,0,0,0,15,9,3,3,3,64,15,64,14.06666667,9.0,14.84615385,2,0,0,0,0,0,5,0.6,0.4,0,1,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,4872,0,0,1,2,phishing
68c51772a0acdd51116336f7,http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/4e075052aef945e?cmd=_update&dispatch=4e075052aef945ef1&locale=_US,130,54,1,5,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.161538462,0.0,0,0,0,1,0,3,1,0,0,0,1,0,14,5,2,3,2,17,13,17,7.428571429,7.5,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
68c51772a0acdd5111632209,https://byygw.csb.app/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,16,0.5,0.5,0,0,0,0.0,0,0.0,0,0,27.27272727,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,290,805,45133,0,1,1,phishing
